index,length,dip,dip_dir,mid_x_coord,mid_y_coord
11864,0.28417493597596205,14.777988247717698,S,934.1745021913978,7.050064278781547
11865,0.2719653066985632,38.629698555471826,N,934.1414542218072,7.058400209993611
11866,0.18186472514768853,87.26687513998444,S,934.8846910761939,6.983376771411566
11867,0.7789147433245466,7.162263604265131,N,934.8896380849037,6.974655877047598
11868,0.5491472000824451,7.291720060054849,N,934.8673016385892,6.865121804093977
11869,0.4538680427508171,30.22931067857913,S,936.8864328151313,6.748289823780422
11870,0.1313518531675808,53.72404729508717,N,936.9493253516844,6.721535051996799
11871,0.7776330062182155,17.562433499405362,S,937.2034913985259,6.720422380815071
11872,0.30312429321682094,27.98445547265518,N,934.5544769983721,6.822922568761745
11873,0.44207953948846096,41.82285497813054,S,934.568628593557,6.789315633718109
11874,0.5117962928355516,54.12442466645866,N,936.6896853881118,6.774514872349694
11875,0.150128951515054,75.22368185615557,S,935.9333457989592,6.8330917323678015
11876,0.3747735728948822,24.697808162136496,N,936.7271100809376,6.928328173869712
11877,0.12763964441784828,85.72497787543118,N,936.961034172154,6.944702244138894
11878,0.11514146893278089,87.60855375550038,N,936.8109829913091,6.941763622728852
11879,0.4355471219512763,13.244536833649626,S,940.8194779045946,6.893066401881916
11880,0.5125895646300836,43.179707453297084,N,940.3242264453017,6.946778994961552
11881,0.7971405544964442,6.762149540120267,S,941.8126181050993,6.732770310534298
11882,0.2666316951471714,52.04199448944583,N,943.5573954325376,6.861993602588919
11883,0.563962577836814,46.72359913282815,N,937.8842941605764,7.004351866728892
11884,0.34841329125853854,25.872001468300578,S,941.1155843417527,6.811176512624015
11885,0.6971123957048122,51.13404272966446,N,941.0436180302046,6.672307545293035
11886,0.14724688538381073,87.7074091371102,S,937.5488327890488,6.945912049358302
11887,0.284243047687144,48.83398260126847,N,938.7494172442729,6.9011245688294585
11888,0.4756082121297394,45.63596172272975,S,938.3889296921271,7.010543360925225
11889,0.25244443950481416,83.68422692050237,S,941.581926586961,6.708792651035934
11890,0.46882460069957105,33.68785775072593,N,939.9209172610261,6.9716311569330625
11891,0.7559782135759509,3.8071012297351556,N,940.0742072468794,7.002343582872321
11892,0.09229936625229243,84.53062727804266,N,942.6695446405611,6.492714415014399
11893,0.3730289496474411,36.84890066295149,N,942.7258633007706,6.508699257017096
11894,0.2155086201832795,6.106499651949741,S,940.4919059990556,6.941124000281767
11895,0.9180093041368127,41.36850630216272,N,939.6946383366438,7.015774139000104
11896,0.5278049621438692,19.895914495702435,S,940.9849694616973,6.871017136129298
11897,0.44438037296907906,26.604068943763526,N,938.722188091308,6.958734292892617
11898,0.35096272786242716,45.41723603850286,N,938.1458502246444,6.976784449792552
11899,0.43639600588355965,48.76102540356585,S,938.0327167121987,6.9958741678207685
11900,0.35848083097754135,50.61682263817732,S,939.3575602866235,6.991463967407734
11901,0.6599366595156269,17.4409654855352,N,938.9641395321512,7.067237446305728
11902,1.0190200703568433,31.84781737613347,S,943.7263659888282,6.876396465216061
11903,0.9062811327510043,24.41038708760551,N,947.4258286664692,6.788784883795665
11904,0.4309282039236866,17.483465025312405,N,942.796842735219,6.393479436103753
11905,0.18160453925268777,45.75534940925728,S,942.3286388970544,6.565484877265885
11906,0.9929218681466122,12.978437909371275,N,943.031745679191,6.58131089383032
11907,0.4539766877028531,55.4291423094241,N,943.2205050897694,6.580184444301833
11908,1.2220554517448425,29.294164405227132,S,946.711916560132,6.34774615116009
11909,0.8175319529719903,43.780946419182804,N,945.809467228844,6.763343532945706
11910,0.33631252771472026,67.40116927087682,S,946.0700748017764,6.81528508301944
11911,0.5662795731476356,54.266371155460725,S,946.936285453306,6.681836835320098
11912,1.182843126069378,7.141517662654693,S,943.2775170551877,6.737784784303187
11913,0.1951842644600277,87.69775680065146,N,943.1176971180985,6.665410922931303
11914,0.4721158604851293,33.52597106217723,S,945.5216206668493,6.924991808502086
11915,0.4269336844638478,56.25092515688576,S,944.8508832622088,6.901454381823506
11916,0.33407156368479685,51.63559395818744,N,945.1589284256336,6.898673823697566
11917,0.5843302812756377,13.800109625212347,S,945.4522674190217,6.939811808593509
11918,0.6495100268664428,34.82300106459709,S,944.6845123371213,6.7524710458904345
11919,0.6269067888886546,45.60122707482739,N,944.4741791080404,6.715917944056295
11920,0.5409043594807049,53.82379156764131,N,946.2782711660924,6.7486298773162785
11921,0.20540347894267463,83.84109004140772,N,954.1474947280509,6.76069442079673
11922,0.7148287708898161,39.10031011210941,S,949.6108828038574,6.525278881492443
11923,0.33116884877324876,83.64384709305854,N,947.130342366864,6.416629620029169
11924,0.4559607065580867,50.042629071982105,N,947.9884243231746,6.476495800346023
11925,0.6157671409264508,13.107109634097167,S,949.8775262119682,6.619713279174047
11926,0.4991257692820424,17.80685423050065,N,949.8240242057902,6.580192119804487
11927,0.39339337744522795,9.448237204363332,S,953.3370389502928,6.748730422056488
11928,0.6596443052639702,76.90234764075004,N,952.6791151087465,6.234083973939685
11929,0.8335741602680065,24.043487439329724,S,948.9098888403882,6.498560815896973
11930,0.7155022844406007,20.603753342737186,S,948.493239487468,6.5797261168468575
11931,0.677634402275855,48.51076795614842,N,949.5466670481957,6.257188818971756
11932,0.5992158573770567,39.591184325612424,S,948.7085775989983,6.408786454318677
11933,0.6238228957389336,46.46877918940375,N,947.4945233764964,6.254720723425904
11934,0.49745719423139156,50.20761817438811,N,950.7306593507864,6.15542016328817
11935,0.469685832885877,37.379799041614596,S,953.2866272475026,6.381029769764019
11936,0.5639550981762156,47.24397166912799,N,950.4487329347126,6.249929513753188
11937,1.0544563539425074,24.357937536931374,S,952.5976552014591,5.9917407688713125
11938,0.40355692006891974,56.49982799634749,N,952.1574881897235,6.013830416755409
11939,0.607467067506002,68.87684382384174,S,951.2767808515815,6.37494589523571
11940,0.9835819592810271,6.410269093641978,N,950.4030424718999,6.6185660073139845
11941,0.3989535901838589,60.51271783960466,N,950.8063195764747,6.657511436658256
11942,0.4312060455119846,9.467038553971925,S,950.4948018680353,6.545316858178488
11943,0.3981940426819717,22.771309166220956,S,950.7332319349933,6.569328959477003
11944,0.20555306802031295,77.77544232236824,S,950.2977591482061,6.585034209885579
11945,0.5975772441437891,28.790749033726684,S,950.8159959948277,6.6508569495174585
11946,0.5255728668911056,26.154637041202644,N,951.3791759065333,6.616671829204653
11947,0.3730506760619553,48.59685358693199,S,951.310706857379,6.616241700538573
11948,0.24751385397265244,64.34067903420619,N,952.1234021793273,6.549259683211505
11949,0.1744910360438895,89.72265580278442,N,952.3628384633404,6.561905651557747
11950,0.3070015445370874,61.885038083151,N,953.3528602257425,6.74915853493295
11951,0.6207244653832763,37.9084573316219,S,950.0871640104153,6.641960505918592
11952,0.3490757719103538,7.1958958493145335,S,951.0196189243767,6.62979239306824
11953,0.20774128418729843,80.81945704748051,S,950.5875147773903,6.626739274387433
11954,0.7501129588327187,78.3463688272446,N,954.0531999202386,6.380386475526655
11955,0.7221082334077914,33.509138922814714,S,949.9799663674343,6.624871564101654
11956,0.283516943126486,53.29277223008074,N,949.2132955776461,6.363447443031768
11957,0.5663723423494296,42.75453789720992,N,952.4835352615418,6.594509027259614
11958,0.6586633268912833,41.87024672564742,S,954.2975064482658,6.193089543576436
11959,1.0056023851577645,5.972456349090277,S,955.5272178974705,6.811789059996763
11960,0.6118321286641369,67.05338267574214,S,955.2101658542543,6.8046137155153215
11961,0.4113532998275244,40.93267848784176,N,958.4242247167683,6.551038841602033
11962,0.45388438520737473,28.283067266053767,S,951.4484006553239,6.43238372257725
11963,0.7098120531811712,7.413549099385192,S,952.4832493263326,6.1673068712964545
11964,0.6118410858227619,68.5538442101358,N,949.5649632212863,6.042127655281586
11965,0.44571115008100737,84.6773021941633,S,957.7691537248882,6.684532763589196
11966,0.8465163715166287,17.049469181400603,S,955.4975584589184,6.493941377759356
11967,0.18316958828317118,71.96888926671555,N,955.7716777288928,6.512152073708558
11968,0.905887095562007,17.22191364753412,S,955.363416278786,6.738770687604671
11969,0.41250583930386664,0.07596506877954078,N,955.1329967472664,6.782860173616913
11970,0.09255385688496602,88.8931207384617,S,955.1605605446011,6.7737736523304655
11971,0.3552334483089261,15.710873646053503,N,955.3218417812785,6.832899015913239
11972,0.2290478937604442,65.80486273667319,S,956.1296376389911,6.803016451688098
11973,0.26665769308721543,30.313049655331415,S,955.7442781121119,6.812776568367414
11974,0.14200907593224354,77.29754384498779,N,955.4945178082457,6.804494248571637
11975,0.30458769209483794,75.1312073221455,N,953.9157479854822,6.68624573563917
11976,0.26595621556405935,48.773549805080606,N,952.9059166748981,6.689343526653568
11977,0.6216796243308692,12.549582507000508,S,953.7671804633843,6.77794729484412
11978,0.2066855207107674,67.97502313701916,S,953.9242822225709,6.804924452589725
11979,0.5037786492343045,19.109066548849235,S,952.4074956740668,6.604748758567728
11980,0.1688859930611464,89.0309653257617,S,951.408379011054,6.600293329562347
11981,0.20993699329170193,86.50730171110729,S,950.247619402103,6.621117750748311
11982,0.26934494084481647,33.75688866830877,S,952.1740386792563,6.534383665461029
11983,0.23952351815961612,46.97859739516814,S,952.0770489734776,6.512533183946792
11984,0.14840437610073384,88.19444521257256,S,954.1642698616361,6.739370500884686
11985,0.19404644050258446,66.96009360334621,N,953.9446063313488,6.716919567644597
11986,0.3390995249118461,59.222850041125085,S,953.621432646289,6.716335517851999
11987,0.3676697554767182,39.92644084720197,N,953.0494191764074,6.70195548967167
11988,0.17018551058303333,52.884118273734586,N,955.1089924404097,6.780734520788257
11989,0.4593724756278148,55.76196991758519,S,955.2442717524841,6.81701575648069
11990,0.11344752271533405,85.06255800598002,N,951.1398241166019,6.586254246503576
11991,0.3935573226138766,27.63436647215314,S,951.2823713039281,6.583317788973387
11992,0.6129502093175209,28.947043192173126,N,961.8676655509139,7.185609251355065
11993,0.3612224948767747,28.786388684749564,S,952.9115139186939,6.638159693254075
11994,0.8353365097529853,12.589164265745163,S,954.9565298363585,6.764390232731836
11995,0.23548172221112934,88.55511611414809,N,959.4859124894385,7.001985228433003
11996,0.21371260707432554,51.80550520273254,N,956.7443552749849,6.918576141791901
11997,0.44902228315593845,19.2669895541001,N,954.7855796107839,6.763206189769065
11998,0.2588558427116937,46.114935297459574,S,955.0332822320123,6.769616860400256
11999,0.19590931464042868,80.88577532779209,S,953.8032932323807,6.733921846996686
12000,0.6127550721829429,37.561968368991444,S,959.4825715788588,7.078560035059442
12001,0.2854105229486871,35.13117573509531,N,963.0124934707551,7.121797827237421
12002,0.48123645231096784,33.92301553854189,N,962.8198987468965,7.120956663039002
12003,0.19772114499337426,79.25873497941657,S,964.2611956961977,7.241066012698592
12004,0.23717096739111349,87.02882130342726,N,961.4496813646836,7.153402684446729
12005,0.5689842845590767,31.464418647819496,N,962.36193319808,7.227957308079462
12006,0.4028866640312766,37.43957738535596,N,957.1923051455628,7.00134566955262
12007,0.4340180108088023,34.133160296094374,S,958.225860765474,7.070726194687921
12008,0.6166103630417543,24.963490787378863,S,957.9520529025411,7.059379422483533
12009,0.46117982827474485,54.85876002856993,S,957.4006644447483,6.95114937441172
12010,0.35642034626265007,30.052791496552402,N,957.2323696185872,6.929399005108432
12011,0.5794676942550118,19.689854528568656,S,960.7655669502483,7.15973794140162
12012,0.331444155075818,44.90286612804593,S,958.9749557008954,7.01562324042333
12013,0.4468640192423322,27.941798192035346,S,962.5842662226111,7.1582600978658695
12014,0.19826507601457397,51.89387961842318,N,962.2884779430921,7.175741712351776
12015,0.522509264824314,17.79311892927328,S,961.5861230014223,7.1660425981000975
12016,0.2166064519136606,87.48617892914483,S,961.8337897536135,7.167315466998855
12017,0.29820855138679453,41.556696857285445,N,959.251234624178,6.980755756478171
12018,0.6264918282204952,9.047530071086335,S,957.5747504558217,6.987554127577369
12019,0.24013434547545776,47.15442027240494,S,957.8800648056664,6.997338547482358
12020,0.17351108378306096,59.5325743480244,S,963.0716856011045,7.190513856920153
12021,0.695596028523766,2.699915112753006,N,963.1847732107674,7.166392169798145
12022,0.5181511441112489,39.74171734567703,S,961.4884249191675,7.1685074890413745
12023,0.15582710087982218,89.89225716703164,N,965.0712747735429,7.2645314152014535
12024,0.5491286921109202,27.46335189791292,N,960.2443440550179,7.170649482118709
12025,0.3992438131581332,27.579136057145266,S,961.8036201103131,7.215967104716316
12026,0.17000448311317856,72.42671529571254,S,964.6240700334878,7.304970380076286
12027,0.24648164255139626,50.44475914569638,S,965.4304541127494,7.267955841476363
12028,0.18945215598132317,47.38186068338252,S,965.9615263066869,7.258351667382581
12029,0.32317434805269757,2.7460677802877353,N,965.812755797668,7.263687765033853
12030,0.2722322380187434,69.89659210395475,N,966.3867270887015,7.235863170826309
12031,0.21411724994224904,59.73386650511589,N,966.1596848835387,7.233889953203415
12032,0.333977974773605,20.285746039494587,S,959.2572026914661,6.893473547817112
12033,0.2298977161860673,69.50652235859187,S,959.190863481415,6.84055864878694
12034,0.22575672796585453,72.35805987895044,S,960.7323225725765,7.142034838530283
12035,0.5284961184845774,19.480814037376554,N,962.4196504794572,7.189929223427163
12036,0.33952192793233316,47.01226654352029,S,961.1389964642229,7.150599252056586
12037,0.5542314831437237,39.422757917614135,N,961.1389386940316,7.160144899847796
12038,0.3062847183391537,53.88058406989437,N,960.8433488911846,7.199599077026621
12039,0.2542946205149543,87.82950901776952,N,960.5336332473222,7.103743980192962
12040,0.5823498553250621,25.862361836592804,S,959.4922891908026,7.004354808533982
12041,0.5721671960494178,11.07234413386991,S,959.3863517701601,7.001753165544997
12042,0.9073012421670814,0.7749180397635613,S,960.0084195530114,7.083777444376615
12043,0.1286980006512627,79.53487453863859,N,963.6049922281217,7.185125057457319
12044,0.1144897105657982,86.58287452204645,N,963.0240494350221,7.104072565781945
12045,0.15432242026457355,47.98074096137968,S,963.598646088233,7.0252253276877275
12046,0.3292023436599684,69.1521662951453,N,961.8086653234996,7.162810947010008
12047,0.36662908607079003,5.456156391583114,N,961.1076292273377,7.1121589289691025
12048,0.4144418146547437,51.05231572375973,N,959.5646995381264,7.069533379069576
12049,0.13303346211709421,67.07358355337527,S,960.8724040930792,7.187032746160542
12050,0.42642246727045474,0.2197402783659308,S,960.6170586805076,7.202725841634297
12051,0.39353541169046047,33.949882764398716,S,961.0983640190337,7.209877898057803
12052,0.24395975074823967,45.55629552349592,N,961.9113265901262,7.244526378658449
12053,0.12687708304520506,73.80168876584148,N,961.6923530734131,7.221241778211319
12054,0.5558590665782849,47.421747350760505,S,960.573294265968,7.145539112142071
12055,1.0117411442258828,0.2646017009154119,N,962.7255973857864,7.178234867973822
12056,0.49042680138125866,46.331305275934646,S,964.2172860544695,7.120403432872842
12057,0.27526736472629965,49.04727806822141,S,964.0979018109999,7.261413129016838
12058,0.5867764711763102,89.24163983416648,S,963.961335616959,6.766488972550097
12059,0.5341004902700267,51.5766697630585,N,960.5371707840504,7.1321115006591915
12060,0.8630571428505196,23.04510794149493,S,962.1378923349573,7.18629295525889
12061,0.6351655933868299,49.98143500138605,S,963.7790156342228,7.196795019310791
12062,0.42230043413239426,59.95875846509643,N,963.9064709974788,7.195332531797947
12063,1.3645477475695003,9.498587981191493,N,963.9464737084112,7.17179427907723
12064,0.36143116472489656,14.305441359541723,N,964.6780660940431,7.2142941714041315
12065,0.3447745709467266,39.577976467197395,N,965.3335672718073,7.241896951267749
12066,0.38423562915084125,36.879779859900296,S,964.1035440479882,7.1831679097757295
12067,0.34567348468191067,47.157364575884905,N,964.5798527838839,7.188226295854255
12068,0.3237296112616675,87.48505762189554,S,965.5823588067749,7.332155784623172
12069,0.5458526465991664,35.40404068853148,S,963.9579331857883,7.20184035476468
12070,0.41332708532829815,31.18073631667698,S,962.4922207011946,7.140096556654337
12071,0.44544636255018466,34.72987396712245,S,961.4891513786573,7.149216208691473
12072,0.17810712504686377,57.14171886103019,N,961.4419608062681,7.135509059665663
12073,0.458307647698284,10.839373048546777,S,962.217572402396,7.178619349596264
12074,0.4438496923424068,58.053963025610805,N,965.7232900058893,7.253957093455007
12075,0.3674342929515468,35.7606105681676,S,961.0263746210466,7.174561973793007
12076,0.370953810737779,49.89367522051954,N,961.009931660038,7.162310076072228
12077,0.27240446168803845,18.72438635624115,S,962.7437631795365,7.12727432713065
12078,0.46391287375786394,44.751541656365006,S,963.1523870751955,7.114369136051607
12079,0.711000430556366,30.475922040913517,N,960.8818644391685,7.160622680761591
12080,0.6720758631951768,8.970650247289496,S,962.941534771189,7.23075564070643
12081,0.5164133990911698,52.95104216158995,N,965.8330095297897,7.263837008086791
12082,0.43740471412647375,9.039062551681397,S,965.7083706819005,7.260442671383375
12083,0.5291904801054621,23.384466746346046,S,965.7139671265343,7.269497063407006
12084,0.36456056820940924,37.74815129892058,N,965.8644280692223,7.244138521227389
12085,0.1952419410435635,89.02573573795462,N,962.1037309632094,7.195390921305439
12086,0.32335002256233986,64.43618714568737,N,963.4325045842481,7.161600870469567
12087,0.49612460846371736,25.72539245549161,N,962.3364428408428,7.177987590210231
12088,0.43927992645754643,27.350643495644587,S,962.0088123606334,7.182973963268707
12089,0.3499543608838006,29.33241353209162,N,962.2991269172984,7.1732465613418785
12090,0.31355654374448344,20.831187061302817,N,963.633605090416,7.1681766570686305
12091,0.304787551864489,51.6195915207739,S,963.4417062856576,7.1587691850771735
12092,0.21245312526048646,61.189759923641844,N,963.7192141702228,7.179765971052431
12093,0.5623863996814782,6.222504324355172,S,963.5375155040547,7.181931654126031
12094,0.20103057935279847,74.33640000028902,S,963.0080658280287,7.2140974525976995
12095,0.1628051075635216,75.11471402565374,N,961.5845024937844,7.165244748576483
12096,0.23021037715553924,50.99142313652411,N,961.5301342716239,7.185833052613243
12097,0.9104083865434008,20.74332309422641,N,961.91028752698,7.175956206236786
12098,0.2136613948538063,71.65770085366086,S,972.1963013276306,7.159456183806594
12099,0.36162067660971087,66.44644151543922,N,974.4941469694577,7.088521454557461
12100,0.3887769234539728,46.38067589790217,S,971.6241641171044,7.309833710828465
12101,0.8969527129060859,2.569408922751171,S,963.7046447186501,6.9541636204520465
12102,0.2693529290555497,68.13923490133537,N,965.3768004354088,7.187257007943467
12103,0.22068714449195018,89.84107773045334,N,969.1775110431115,6.581916227784887
12104,0.9904243554107441,36.9958382103823,S,967.9296866615178,6.276117912735975
12105,0.3735704946472924,41.21451345320019,S,968.146032053572,7.030198358636276
12106,0.23716348673861049,60.59025826131666,N,974.0397023941314,7.107484973201712
12107,1.1082286879778025,1.934044471564893,N,973.6516101749161,7.163386862037042
12108,0.24518878281342169,47.982325799114406,S,972.9051706699513,6.932195733936783
12109,0.3066379850204794,44.87175675068158,S,972.459311653162,6.939595505714378
12110,0.6395708205713254,7.43817785529539,S,971.8429144715807,7.099685949206864
12111,0.10626085022643984,89.84173356363024,S,975.9364259092758,6.413343003572584
12112,0.646022081885795,0.69825950863891,S,975.8417707762702,6.446065571457324
12113,0.5535401681329133,53.31522257887518,S,977.413358942293,6.341088938417231
12114,0.5788358976796805,51.32857613454827,N,973.9185562628651,6.8577448526179925
12115,0.13105199976457316,77.07737798427391,S,971.9100135130747,7.1457774227633175
12116,0.36966452227419333,33.78791139293913,S,973.5232985732972,7.2632491450136545
12117,0.19578988962030608,54.268336579219564,S,972.8103941320577,7.298374806559249
12118,0.21342864119520172,50.02232236961403,N,972.8504321876546,7.293276202987802
12119,0.2429174069525344,89.75392621451547,N,971.9371529539026,6.856227971707049
12120,0.2535487957916008,85.8118877941166,S,973.5977175803245,6.665926043344006
12121,0.4690227555681716,21.11236732625044,N,970.0978332366299,6.580337740914113
12122,0.1789079991312827,77.16673424976663,S,973.8298627366473,7.163118536656194
12123,0.19921701013009685,67.2849650897051,S,973.5903061597652,7.17354027001458
12124,0.8102164570314055,4.46491160641648,S,972.5136144290128,7.266955885339462
12125,0.32220393112056644,44.91158597679485,N,972.7658727308229,7.276010857481945
12126,0.9800478503980121,10.05994521047228,N,969.7312588830999,6.7852888379673315
12127,0.31761816994232744,62.399733455609066,N,970.3009704893163,7.075449280344493
12128,0.24135182921812706,79.01136004461586,S,970.4762436597903,6.978594919074628
12129,0.4186224654525071,89.64682084977184,N,969.784376782144,6.59936558407579
12130,0.9024058353947522,10.074043889513367,S,969.596373397461,6.5997149905800585
12131,0.8427650942839492,31.267756586370282,N,971.4859147994109,6.695704946741619
12132,0.5952274388206128,51.226924032050135,S,971.1794877863316,6.785035162236466
12133,0.4412339089808597,62.16080684823458,S,971.9282555674184,6.745799067392801
12134,0.3187925459851087,71.57795615078697,N,970.8158086027134,6.682840212290904
12135,0.4883544323765537,61.164432175757675,S,1010.5272088181848,6.08651518040873
12136,0.4468003380968941,68.52228214552024,S,1012.239851821469,6.42986379429754
12137,0.3273279963281265,51.402906068575625,N,1011.3412349588309,6.3059971148356615
12138,2.09253604123069,3.428318795766459,N,1005.7518034107244,5.704032990790654
12139,0.38388804627911205,56.279222836846614,N,1000.5727243577663,6.277190226644798
12140,0.9377146652699997,30.089220106253318,N,1003.1990250488184,6.032745788721441
12141,0.4557063371927873,84.46729058116946,N,1003.906718099293,5.893996435032048
12142,1.040264453019198,50.58641378838797,S,1007.6487128665395,5.757260550059215
12143,0.2981752236579103,85.709726939383,S,999.4063920396064,6.150519827305494
12144,0.2805886691975211,59.59808297278523,N,993.9250132034721,5.975534507689621
12145,0.7989879591491277,14.447241055366973,S,997.1406045248998,6.408122871011537
12146,1.1045411099153026,35.10041861665372,S,993.9508411106975,6.39625116192414
12147,0.3036066189023005,89.22955156070707,N,996.7199850289127,6.34160547600241
12148,0.7616724725826072,43.867536829874105,S,1000.5764449913771,6.308310789480793
12149,1.0200047964170966,26.209785118957196,N,993.3507962213673,6.088006381338879
12150,0.48124443435761405,83.21346006880543,N,992.2831192258406,6.0152840456319225
12151,0.3793083879587258,84.50581090394418,N,996.3044470095649,6.192641645221038
12152,0.4892843669259311,32.10670459223411,S,1001.1975249634849,6.166326663478244
12153,0.3085224463773561,78.12837463605901,N,1000.77410874781,6.148631369172742
12154,0.4404427578314048,81.4833882852274,N,992.0728776955875,5.958904656909497
12155,0.8582558194888517,30.763738175144194,N,994.363514530668,6.3984283589791415
12156,0.37790857730069294,41.98876607500768,N,993.9089064020192,6.41756898718155
12157,0.20122404986362336,74.19187909311094,S,993.8037231570148,6.431366614551376
12158,1.8308144287207508,15.790055472332934,S,1002.0328712882257,5.607556384970912
12159,0.6436088249683135,32.50662121648951,S,996.207479425296,5.982673621532493
12160,0.39496013518366446,60.99701975072341,S,1000.9527762368725,5.936279030106008
12161,0.2913412518784334,77.19683418335106,N,1002.2367676848471,6.144051268075609
12162,0.3701188187199556,66.27499519782525,S,1004.8019221884017,6.025496633807781
12163,0.5309706472741701,42.38840875850849,S,1001.2155565117044,5.686990925397864
12164,0.8697749285324197,8.253590462860696,S,999.0642993128808,6.260879251901895
12165,0.43998292478120904,47.36013559987509,N,1002.6378783236735,5.698297288072529
12166,0.5539952405689805,67.46950712941666,N,995.2129302150256,6.270566164648168
12167,0.879561164003975,15.412532169319956,S,996.1619505970516,6.206940192051751
12168,0.5714468404613874,2.4792085850517553,S,998.5897355923361,6.353923954697664
12169,0.9894072116714874,4.788729933774334,S,1000.1682148278153,6.041467854107009
12170,1.028284522430831,1.2924356475859198,N,1001.1745796705933,6.002150580435723
12171,0.36072889571436834,72.56428679589253,S,995.8027291526605,5.740292463823939
12172,0.40301273891571593,20.456639643838194,N,996.9278180867958,6.1125861759524955
12173,0.3889042820879227,73.98979970154082,S,996.4863062398415,6.189391235642834
12174,0.3974764518676334,85.6047269774284,S,1000.1558036042079,5.932435759352815
12175,0.3660213822262087,89.28314344872007,N,994.9196673165679,5.99749185321763
12176,0.4561327964144957,6.28133039990706,N,996.2416420111044,5.908243902136071
12177,0.43508172340554196,44.578342329406134,S,996.1992634035753,5.905753158388449
12178,0.320605948416861,61.538990859571776,N,997.1307624660373,6.113252256788625
12179,1.1306279943674151,33.36775128595554,S,998.9344969828717,6.23571900380051
12180,0.6053602523561549,7.669424066192397,N,1002.2894551589153,5.768943187550183
12181,0.31419739620331183,33.15386014781845,S,995.6105574426623,5.881827697623599
12182,0.3414282263176635,38.28867130242818,N,994.4635127062458,5.9782354647141975
12183,0.904627146076003,66.87918209169932,S,996.5759697148226,5.950417637257951
12184,0.5355369968962308,5.488082165070991,S,989.8540983061042,6.076871277179408
12185,0.3264105688464995,6.673791540100824,S,989.834989239295,6.038254745380567
12186,0.30623806717018154,76.40810710553042,S,989.9062355294628,6.009707495407385
12187,0.5237531915601439,4.219744338509346,N,989.8966406610409,6.091482476934318
12188,0.615514633252361,0.3458778601441582,N,990.202567072104,6.066557270884111
12189,0.6187846810090578,43.549269594308825,S,989.8501629899098,5.862222552417395
12190,0.4507395310303606,18.52045545150209,N,991.2261083648345,5.896472857148784
12191,0.9130781873442945,6.602975546180169,N,991.511959672249,5.970064277097562
12192,0.3397747141250915,76.96082476397302,S,988.39908646966,6.091544858554212
12193,0.31569030103312423,24.787605543312946,N,989.4441060857739,6.077715588508893
12194,0.5870812013579134,69.43655314230645,S,989.1801150975137,5.938563339192623
12195,0.6066796680803951,25.732102209216954,S,991.7318500765127,5.935602160798016
12196,0.6113865989581209,10.919810206754489,S,991.9241332995247,5.929456979588186
12197,0.36944358055139276,67.2372990301262,N,997.8227860934243,6.510828741778409
12198,0.6387329427698301,27.514096817639413,N,991.9453512157626,5.893225190539103
12199,0.3627961596982233,16.592309380367865,N,991.50639509341,5.865390452791977
12200,0.9219633853699009,4.432919492793015,S,993.0049952258377,6.281868556544541
12201,0.19744051827146605,84.25425428771901,N,991.4763578974167,5.906362559362238
12202,0.23625992949824876,74.37135669531492,S,990.0161382942232,6.102572957734376
12203,0.7807481418699086,33.874576351910015,N,993.2693829870802,6.3939284118419275
12204,0.3253565373873575,41.719407797211666,S,992.8673207578388,6.394960435860777
12205,0.69411507775933,35.80494066359508,S,988.6861101296097,5.5435116489342295
12206,0.6470246703773679,27.133417508164843,N,989.4427991342375,5.422220267007777
12207,0.8849378614522777,31.735217537321837,N,990.1966301530521,5.678170396831932
12208,1.2026370693323543,21.286910305675683,S,991.6131109223048,5.925575906828944
12209,0.2833799162780991,38.71605057010014,S,994.7151425661943,6.343740477107713
12210,0.6085421480077277,63.458136460232375,N,994.7079028076741,6.341837883241281
12211,0.4016509177380966,71.84733185053437,N,994.9304463824407,6.332179917993005
12212,0.8252811824513759,5.949499074227156,N,993.5226525643333,6.231944344379737
12213,0.5102302290574658,53.77742046072454,S,993.1430443066263,6.287850396327256
12214,0.4346147522811378,87.47916435665095,S,995.2682710692891,5.854459383111857
12215,0.7506897990179775,50.94923228691008,N,988.3612178375033,5.594008989260901
12216,0.5535965580051109,27.592785289253314,N,986.2861615746555,5.828873526774282
12217,0.3672175626779593,76.16938113812905,S,986.9554981597461,5.4285267546243325
12218,0.5654607506739309,1.9128807626884916,S,986.9958167932432,5.572432064919428
12219,0.483956699593134,25.59464487218833,S,984.0743341644811,5.704677718243378
12220,0.2326979086438865,74.14963279096216,N,992.7004601559105,5.98366416679023
12221,0.2893043119851487,52.07846005904628,N,991.6161779448362,5.927867384848448
12222,0.20272035692602938,51.360954697117755,S,987.5776714699248,5.977280048406847
12223,1.1404996062968837,17.552282058853592,N,986.993395694903,5.999643932408901
12224,0.359263536482286,86.44763657064675,S,988.0470468846086,5.836977862197305
12225,0.3498383048849136,43.942325927404724,N,989.4752891207388,6.064854061787478
12226,0.3451383372151033,46.15880195682241,S,988.721759107347,6.057516635471383
12227,0.5351220664236622,26.63295254722378,S,988.4925588845296,6.019648140176563
12228,0.1953509675685857,25.602134943349817,N,983.344856861314,5.769445864468545
12229,0.3336604708382731,64.60242536300728,S,983.2568229823444,5.7760382079954775
12230,0.7650374908930007,17.4112806022472,N,983.0142253832871,5.768633480847506
